date,kitzmiller,barnum,barton,bloomington,luke,por,monoc_jug,goose,seneca,lfalls
2022-08-05T02:00:00Z,75.6,225.25,6.63,48.8,285,1225,111,22,26,814.405
2022-08-05T03:00:00Z,75.6,225.25,7.01,48.8,285,1244,112,23,27,862.405
2022-08-05T04:00:00Z,75.6,226,7.01,48.8,285,1238,108,25,27,911.405
2022-08-05T05:00:00Z,75.6,225.25,7.9275,48.8,285,1213,103,33,32,1040.405
2022-08-05T06:00:00Z,75.6,226,9.385,48.8,285,1186,101,37,40,1075.405
2022-08-05T07:00:00Z,75.6,224.5,10.875,48.8,285,1163,98,41,58,1091.405
2022-08-05T08:00:00Z,77.3,225.25,13.725,48.8,285,1169,98,48,84,1113.405
2022-08-05T09:00:00Z,77.3,226,16,48.8,285,1172,96,52,114,1125.405
2022-08-05T10:00:00Z,78.1,226,16,48.8,285,1172,93,55,116,1107.405
2022-08-05T11:00:00Z,78.9,225.25,15.3,48.8,285,1178,91,56,113,1091.405
2022-08-05T12:00:00Z,80.175,226,14.85,48.8,285,1180,89,62,108,1113.405
2022-08-05T13:00:00Z,81.02499999999999,226,14.175,48.8,285,1180,89,70,100,1179.405
2022-08-05T14:00:00Z,82.3,225.25,13.85,48.8,285,1180,87,79,89,1245.405
2022-08-05T15:00:00Z,83.575,226,13.4,48.8,286.5,1180,86,85,79,1315.405
2022-08-05T16:00:00Z,86.15,224.5,13.100000000000001,48.8,285.75,1192,85,90,73,1351.405
2022-08-05T17:00:00Z,88.35,225.5,12.65,48.8,285.75,1194,85,91,69,1369.405
2022-08-05T18:00:00Z,91,228,12.2,48.8,285,1200,85,91,64,1369.405
2022-08-05T19:00:00Z,93.75,226,13.4,48.8,285,1200,84,93,58,1369.405
2022-08-05T20:00:00Z,97.45,247.5,12.8,50.449999999999996,323,1200,84,106,56,1363.405
2022-08-05T21:00:00Z,102,244.75,13.85,52.625,363,1203,82,136,52,1345.405
2022-08-05T22:00:00Z,105,244,13.7,49.6,355.25,1218,82,154,48,1433.405
2022-08-05T23:00:00Z,108.5,242,15.675,49.2,340.5,1220,81,157,50,1592.405
2022-08-06T00:00:00Z,111,244,52.175,49.6,325,1223,80,152,50,2154.4049999999997
2022-08-06T01:00:00Z,113.5,243,58.400000000000006,49.6,319.75,1235,79,146,47,2076.4049999999997
2022-08-06T02:00:00Z,116,244,56,49,315,1248,79,136,48,1958.405
2022-08-06T03:00:00Z,118.75,244,48.7,48.8,315,1261,78,127,49,1901.405
2022-08-06T04:00:00Z,121,242,83.5,48.8,313,1279,77,118,50,1828.405
2022-08-06T05:00:00Z,121,243,95.1,48.8,311,1288,76,111,49,1712.405
2022-08-06T06:00:00Z,123,242,82.6,48.8,311,1299,76,105,44,1577.405
2022-08-06T07:00:00Z,123,243,72.925,48.8,308.75,1317,75,100,41,1459.405
2022-08-06T08:00:00Z,123,242,65.55,48.8,308,1340,75,95,39,1377.405
2022-08-06T09:00:00Z,123,243,59.725,48.8,308,1365,75,90,38,1326.405
2022-08-06T10:00:00Z,124.5,244,54.975,48.8,308,1381,75,85,36,1287.405
2022-08-06T11:00:00Z,125,243,51.45,48.8,308,1396,74,81,33,1251.405
2022-08-06T12:00:00Z,125,243,48.1,48.8,308,1396,74,78,32,1227.405
2022-08-06T13:00:00Z,125,241,45.150000000000006,48.8,306,1396,74,75,30,1209.405
2022-08-06T14:00:00Z,125,243,42.95,48.8,306,1384,75,72,29,1173.405
2022-08-06T15:00:00Z,123,244,40.75,48.8,304,1370,74,70,29,1149.405
2022-08-06T16:00:00Z,123,243,39.125,48.8,304,1358,74,67,29,1131.405
2022-08-06T17:00:00Z,121,244.75,37.35,48.8,304,1346,74,67,29,1125.405
2022-08-06T18:00:00Z,121,247,35.6,48.8,305,1337,74,67,30,1113.405
2022-08-06T19:00:00Z,118,244,34.35,49.375,304,1322,74,69,32,1107.405
2022-08-06T20:00:00Z,116.5,244,33.275,48.8,304,1320,75,70,35,1101.405
2022-08-06T21:00:00Z,115.5,244,33.275,49.95,307,1314,75,70,34,1086.405
2022-08-06T22:00:00Z,114,244,32,48.8,308.75,1308,75,70,33,1078.405
2022-08-06T23:00:00Z,112.5,242,31,48.8,308,1320,75,67,32,1072.405
2022-08-07T00:00:00Z,112,244,30,48.8,307,1320,76,66,32,1057.405
2022-08-07T01:00:00Z,112,244,30,48.8,305,1324,76,64,31,1057.405
2022-08-07T02:00:00Z,112.5,244,30,48.8,305,1328,76,61,31,1062.405
2022-08-07T03:00:00Z,158.75,243,29.75,48.8,306,1334,76,59,29,1057.405
2022-08-07T04:00:00Z,167,243,29,48.8,307,1337,76,57,29,1057.405
2022-08-07T05:00:00Z,163.5,244,29,48.8,308,1337,76,55,30,1051.405
2022-08-07T06:00:00Z,174.25,244,29,48.8,308,1328,78,54,29,1039.405
2022-08-07T07:00:00Z,186.5,244,28,48.8,308,1328,79,52,28,1051.405
2022-08-07T08:00:00Z,186.75,244,27.55,48.8,308,1328,80,51,28,1057.405
2022-08-07T09:00:00Z,178.25,244,27.1,48.8,308,1328,80,50,29,1057.405
2022-08-07T10:00:00Z,169,244,27.1,48.8,308,1324,82,48,28,1039.405
2022-08-07T11:00:00Z,160.25,244,26.2,48.8,308,1320,83,47,27,1033.405
2022-08-07T12:00:00Z,154.75,244.75,25.975,48.8,307,1320,83,46,25,1021.405
2022-08-07T13:00:00Z,150.75,253,25.3,48.8,307.5,1320,84,46,24,1009.405
2022-08-07T14:00:00Z,149,255,25.3,48.8,304.75,1320,85,44,23,989.405
2022-08-07T15:00:00Z,146.5,255,24.4,48.8,309,1322,85,44,23,989.405
2022-08-07T16:00:00Z,144,255,24,48.8,315,1328,85,43,22,971.405
2022-08-07T17:00:00Z,141.5,254.75,23.6,48.8,315,1340,86,42,23,965.405
2022-08-07T18:00:00Z,137.5,256.5,23,48.8,315,1349,86,41,24,971.405
2022-08-07T19:00:00Z,134.5,255,22.6,48.8,315,1355,87,41,27,965.405
2022-08-07T20:00:00Z,130.5,255,22,48.8,315,1368,88,40,29,959.405
2022-08-07T21:00:00Z,127.5,253,22,48.8,315,1381,88,40,30,947.405
2022-08-07T22:00:00Z,124.5,254,22,48.8,315,1396,87,39,30,941.405
2022-08-07T23:00:00Z,122,252,22,48.8,314,1408,86,39,31,941.405
2022-08-08T00:00:00Z,120,254,21.2,48.8,315,1419,86,38,32,941.405
2022-08-08T01:00:00Z,117.5,253,21,48.8,315,1428,85,37,30,931.405
2022-08-08T02:00:00Z,115.5,255,20.224999999999998,48.8,314,1428,85,36,29,926.405
2022-08-08T03:00:00Z,113.5,254,19.7,48.8,313,1434,83,36,29,936.405
2022-08-08T04:00:00Z,112,255,19.299999999999997,48.8,313,1443,83,36,28,936.405
2022-08-08T05:00:00Z,110,255,18.9,48.8,313,1455,83,35,27,942.405
2022-08-08T06:00:00Z,108.5,255,18.7,48.8,311,1464,83,34,29,936.405
2022-08-08T07:00:00Z,106.5,255,18.1,48.8,311,1464,82,33,28,926.405
2022-08-08T08:00:00Z,104.5,255,18.1,48.8,314,1458,82,33,27,921.405
2022-08-08T09:00:00Z,104,255,17.4,48.8,312,1446,82,32,27,909.405
2022-08-08T10:00:00Z,102,255,17.4,48.8,312,1434,82,32,26,892.405
2022-08-08T11:00:00Z,100.5,255,16.875,48.8,311,1419,80,32,24,887.405
2022-08-08T12:00:00Z,99.625,255,16.7,48.8,312,1410,80,32,23,877.405
2022-08-08T13:00:00Z,98.05,255,16.35,48.8,311,1402,79,31,22,877.405
2022-08-08T14:00:00Z,96.7,253,16,48.8,312,1396,78,31,21,887.405
2022-08-08T15:00:00Z,95.275,254,15.65,48.8,311,1393,78,31,21,887.405
2022-08-08T16:00:00Z,93.9,254,15.3,48.8,312,1390,78,30,21,877.405
2022-08-08T17:00:00Z,93,255.75,15.15,48.8,312,1390,78,30,23,877.405
2022-08-08T18:00:00Z,91.2,256.5,14.7,48.8,311,1396,78,30,24,887.405
2022-08-08T19:00:00Z,89.85000000000001,255,14.7,48.8,311,1396,78,30,25,897.405
2022-08-08T20:00:00Z,89.4,253,14,48.8,311,1399,78,29,26,897.405
2022-08-08T21:00:00Z,87.6,252,14,48.8,311,1408,78,29,27,921.405
2022-08-08T22:00:00Z,87.175,252,13.85,48.8,311,1414,76,29,27,921.405
2022-08-08T23:00:00Z,85.9,254,13.4,48.8,311,1416,75,28,26,931.405
2022-08-09T00:00:00Z,85.45,253,13.4,48.8,311,1416,74,28,26,941.405
2022-08-09T01:00:00Z,84.1,254,13.4,48.8,311,1428,74,28,25,959.405
2022-08-09T02:00:00Z,83.25,254,12.8,48.8,311,1428,74,28,25,965.405
2022-08-09T03:00:00Z,82.4,254,12.8,48.8,311,1437,72,28,25,959.405
2022-08-09T04:00:00Z,82.4,252,12.8,48.8,311,1440,72,28,25,965.405
2022-08-09T05:00:00Z,81.125,252,12.65,48.8,311,1440,71,27,26,947.405
2022-08-09T06:00:00Z,80.7,255,12.2,48.8,311,1440,71,27,26,941.405
2022-08-09T07:00:00Z,79.9,252,12.2,48.8,311,1446,70,27,25,936.405
2022-08-09T08:00:00Z,79.1,254,12.2,48.8,311,1452,70,27,25,931.405
2022-08-09T09:00:00Z,78.675,254,12.2,48.8,311,1466,68,27,24,936.405
2022-08-09T10:00:00Z,77.4,255,11.95,48.8,311,1472,68,26,24,921.405
2022-08-09T11:00:00Z,76.6,253,11.7,48.8,311,1487,68,26,23,921.405
2022-08-09T12:00:00Z,75.8,253,11.7,48.8,311,1499,67,25,22,921.405
2022-08-09T13:00:00Z,75.4,247,11.7,48.8,311,1508,67,25,21,921.405
2022-08-09T14:00:00Z,74.2,247,11.7,48.8,311,1517,66,25,20,921.405
2022-08-09T15:00:00Z,73.4,248,11.399999999999999,48.8,310,1526,66,25,20,897.405
2022-08-09T16:00:00Z,72.6,248,11.1,48.8,307,1536,66,24,20,897.405
2022-08-09T17:00:00Z,71.85,249,11.1,48.8,307,1540,66,24,21,903.405
2022-08-09T18:00:00Z,71.1,252,11.1,48.8,307,1540,65,24,23,903.405
2022-08-09T19:00:00Z,69.5,250,10.725,48.8,307,1540,64,23,25,897.405
2022-08-09T20:00:00Z,69.5,243,10.6,48.8,306.25,1540,64,23,25,909.405
2022-08-09T21:00:00Z,68.375,226,10.6,48.8,306.25,1540,66,23,25,920.405
2022-08-09T22:00:00Z,68,226,10.1,48.8,306.25,1540,67,23,24,936.405
2022-08-09T23:00:00Z,67.25,226,10.1,48.8,297.5,1538,69,23,24,947.405
2022-08-10T00:00:00Z,66.5,224.5,10.1,48.8,287.25,1549,76,23,23,953.405
2022-08-10T01:00:00Z,66.5,225.25,10.1,48.8,285.75,1567,82,23,24,952.405
2022-08-10T02:00:00Z,66.125,226,10.1,48.8,285.75,1593,102,23,23,959.405
2022-08-10T03:00:00Z,65,225.25,10.475,48.8,285,1632,202,23,22,965.405
2022-08-10T04:00:00Z,65,226,10.6,48.8,285,1653,263,23,23,965.405
2022-08-10T05:00:00Z,65,226,10.35,48.8,285.75,1665,242,23,25,959.405
2022-08-10T06:00:00Z,65,226,10.1,48.8,285.75,1686,203,23,26,941.405
2022-08-10T07:00:00Z,65,226,10.1,48.8,285,1710,171,23,25,925.405
2022-08-10T08:00:00Z,65,226,9.62,48.8,285,1706,152,24,24,931.405
2022-08-10T09:00:00Z,65,226,9.62,48.8,285,1686,140,25,23,926.405
2022-08-10T10:00:00Z,65,226,9.62,48.8,285,1680,131,25,22,936.405
2022-08-10T11:00:00Z,65,226,9.62,48.8,285,1674,124,26,22,936.405
2022-08-10T12:00:00Z,65,226,9.62,48.8,285,1656,118,27,21,941.405
2022-08-10T13:00:00Z,65,224.5,9.14,48.8,285.75,1644,113,27,19,941.405
2022-08-10T14:00:00Z,65.07499999999999,226,9.14,48.8,285.75,1632,108,27,18,941.405
2022-08-10T15:00:00Z,65.1,226,9.14,48.8,285.75,1620,104,27,18,947.405
2022-08-10T16:00:00Z,65.1,226,9.14,48.8,285.75,1617,100,26,18,965.405
2022-08-10T17:00:00Z,65.1,229,9.14,48.8,285.25,1606,98,26,20,965.405
2022-08-10T18:00:00Z,65.1,229,9.26,48.8,286,1600,97,25,22,975.405
2022-08-10T19:00:00Z,65.1,227,9.14,48.8,288,1591,97,25,23,985.405
2022-08-10T20:00:00Z,65.1,226,9.14,48.8,288,1579,96,25,24,1003.405
2022-08-10T21:00:00Z,65.1,226,9.14,48.8,285,1573,96,25,30,1038.405
2022-08-10T22:00:00Z,65.1,225.25,9.14,48.8,285,1555,94,25,48,1059.405
2022-08-10T23:00:00Z,65.1,226,9.26,48.8,288,1538,91,25,136,1203.405
2022-08-11T00:00:00Z,65.1,226,10.23,48.8,288,1532,90,28,159,1349.405
2022-08-11T01:00:00Z,65.1,226,10.35,48.8,288,1540,92,31,172,1406.405
2022-08-11T02:00:00Z,65.1,226,10.6,48.8,288,1540,102,34,276,1602.405
2022-08-11T03:00:00Z,66.6,226,10.85,48.8,288,1540,119,35,299,1814.405
2022-08-11T04:00:00Z,66.6,224.5,16.45,48.8,288,1532,137,34,276,1948.405
2022-08-11T05:00:00Z,66.6,223.75,20.4,48.8,285,1532,148,34,235,2035.405
2022-08-11T06:00:00Z,67.35,224.5,24.05,48.8,287,1536,152,33,195,2097.4049999999997
2022-08-11T07:00:00Z,68.1,226,23.6,48.8,286,1540,152,32,167,2127.4049999999997
2022-08-11T08:00:00Z,68.1,226,22,48.8,286,1549,149,31,142,2173.4049999999997
2022-08-11T09:00:00Z,68.1,226,20.799999999999997,48.8,288,1558,146,31,120,2173.4049999999997
2022-08-11T10:00:00Z,68.1,226,19.674999999999997,48.8,288,1564,142,30,106,2127.4049999999997
2022-08-11T11:00:00Z,69.225,223,18.3,48.8,288,1576,139,30,94,2006.405
2022-08-11T12:00:00Z,69.6,225.25,17.224999999999998,48.8,287,1576,136,30,83,1891.405
2022-08-11T13:00:00Z,69.6,226,16.35,48.8,285,1576,133,30,74,1793.405
2022-08-11T14:00:00Z,70.4,226,15.825,48.8,285,1576,130,31,68,1751.405
2022-08-11T15:00:00Z,131.875,226,15.15,48.8,285,1588,128,33,64,1723.405
2022-08-11T16:00:00Z,215.75,225.25,14.524999999999999,48.8,284,1599,126,35,64,1681.405
2022-08-11T17:00:00Z,225.75,226.75,14,48.8,284,1611,122,38,69,1656.405
2022-08-11T18:00:00Z,225,227.5,13.4,48.8,284,1641,120,39,70,1650.405
2022-08-11T19:00:00Z,221.5,226,13.100000000000001,48.8,284,1674,116,39,72,1622.405
2022-08-11T20:00:00Z,217.75,225.25,12.8,48.8,284,1708,113,40,69,1601.405
2022-08-11T21:00:00Z,214,226,12.2,48.8,284,1757,111,41,63,1580.405
2022-08-11T22:00:00Z,213,225.25,11.95,48.8,284,1850,107,44,57,1555.405
2022-08-11T23:00:00Z,212,225.25,11.7,48.8,284,2015,105,50,52,1549.405
2022-08-12T00:00:00Z,211.25,226,11.399999999999999,48.8,284,2150,102,54,48,1515.405
2022-08-12T01:00:00Z,211.25,226,11.1,48.8,285,2232,100,57,45,1497.405
2022-08-12T02:00:00Z,206.75,225.25,11.1,48.8,284,2281,97,60,43,1469.405
2022-08-12T03:00:00Z,205.5,223.75,10.6,48.8,284,2308,96,61,42,1451.405
2022-08-12T04:00:00Z,198.75,226,10.6,48.8,285,2302,94,61,41,1431.405
2022-08-12T05:00:00Z,193.5,224.5,10.6,48.8,284,2288,93,61,42,1405.405
2022-08-12T06:00:00Z,190.75,225.25,10.225,48.8,284,2274,93,60,42,1381.405
2022-08-12T07:00:00Z,185.5,226,10.1,48.8,284,2259,92,58,42,1362.405
2022-08-12T08:00:00Z,178.75,226,10.1,48.8,284,2238,91,56,41,1335.405
2022-08-12T09:00:00Z,173.25,225.25,9.62,48.8,284,2222,88,55,39,1323.405
2022-08-12T10:00:00Z,170.25,226,9.62,48.8,284,2216,86,53,37,1311.405
2022-08-12T11:00:00Z,167,226,9.62,48.8,284,2204,85,52,35,1305.405
2022-08-12T12:00:00Z,164.5,225.25,9.379999999999999,48.8,284,2204,83,50,34,1299.405
2022-08-12T13:00:00Z,164.5,226,9.14,48.8,284,2213,82,48,32,1293.405
2022-08-12T14:00:00Z,165.75,226,9.14,48.8,284,2219,81,48,31,1299.405
2022-08-12T15:00:00Z,174.75,226,9.14,48.8,284,2240,79,46,31,1317.405
2022-08-12T16:00:00Z,190,225.25,9.14,48.8,284,2252,78,45,31,1342.405
2022-08-12T17:00:00Z,196.75,226,9.025,48.8,285,2265,78,44,31,1393.405
2022-08-12T18:00:00Z,202.5,228.25,8.68,48.8,284,2268,78,42,33,1451.405
2022-08-12T19:00:00Z,204,226,8.68,48.8,284,2268,78,41,34,1496.405
2022-08-12T20:00:00Z,204,226,8.68,48.8,284,2252,77,40,33,1554.405
2022-08-12T21:00:00Z,204,224.5,8.35,48.8,284,2231,76,39,33,1622.405
2022-08-12T22:00:00Z,200.25,225.25,8.24,48.8,284,2210,76,38,34,1674.405
2022-08-12T23:00:00Z,195.25,225.25,8.24,48.8,284,2182,74,37,33,1702.405
2022-08-13T00:00:00Z,189.25,226,8.24,48.8,284,2154,74,36,32,1716.405
2022-08-13T01:00:00Z,183,226,8.030000000000001,48.8,284,2124,73,36,31,1737.405
2022-08-13T02:00:00Z,179,226,7.82,48.8,284,2092,72,35,30,1751.405
2022-08-13T03:00:00Z,173.25,226,7.82,48.8,284,2063,71,34,30,1765.405
2022-08-13T04:00:00Z,169,226,7.82,48.8,284,2042,70,33,30,1765.405
2022-08-13T05:00:00Z,163.75,226,7.82,48.824999999999996,284,2030,69,32,29,1772.405
2022-08-13T06:00:00Z,158.75,226,8.135,48.9,284,2018,69,32,30,1765.405
2022-08-13T07:00:00Z,155.25,225.25,8.24,48.9,284,2012,68,31,29,1765.405
2022-08-13T08:00:00Z,152.5,226,7.82,48.9,284,2012,67,31,28,1765.405
2022-08-13T09:00:00Z,151,226,7.82,48.9,284,2006,66,30,29,1737.405
2022-08-13T10:00:00Z,148,226,7.925000000000001,48.9,284,2006,65,30,28,1737.405
2022-08-13T11:00:00Z,146,226,8.135,48.9,284,2003,65,29,26,1723.405
2022-08-13T12:00:00Z,142.5,226,7.82,48.9,284,2009,64,28,24,1709.405
2022-08-13T13:00:00Z,140,226,7.82,48.9,284,2009,64,28,23,1709.405
2022-08-13T14:00:00Z,136.75,226,7.82,48.9,284,2012,64,28,22,1709.405
2022-08-13T15:00:00Z,133,226,7.82,48.9,284,2012,62,27,22,1702.405
2022-08-13T16:00:00Z,130.5,225.25,7.82,48.9,284,2006,62,27,22,1702.405
2022-08-13T17:00:00Z,126,226,7.41,48.9,284,2000,62,27,23,1688.405
2022-08-13T18:00:00Z,123.5,228.25,7.41,48.9,284,1994,61,26,25,1695.405
2022-08-13T19:00:00Z,121,226,7.41,48.9,284,1982,61,26,26,1681.405
2022-08-13T20:00:00Z,118.5,226,7.109999999999999,48.9,284,1970,62,25,27,1660.405
2022-08-13T21:00:00Z,116.5,226,7.01,48.9,284,1958,62,25,28,1647.405
2022-08-13T22:00:00Z,114,224.25,7.01,48.9,284,1943,61,25,29,1635.405
2022-08-13T23:00:00Z,112.5,223,7.01,48.9,284,1922,61,24,28,1615.405
2022-08-14T00:00:00Z,110.5,226,6.915,48.9,284,1898,61,24,27,1594.405
2022-08-14T01:00:00Z,109,225,6.63,48.9,284,1874,60,24,27,1567.405
2022-08-14T02:00:00Z,107,226,6.63,48.9,284,1847,60,24,26,1561.405
2022-08-14T03:00:00Z,105,225,6.63,48.9,284,1820,59,23,26,1549.405
2022-08-14T04:00:00Z,105,226,6.63,48.9,284,1793,59,23,26,1535.405
2022-08-14T05:00:00Z,103.5,225,6.63,48.9,284,1766,57,23,25,1521.405
2022-08-14T06:00:00Z,103,226,6.63,48.9,284,1745,57,23,24,1507.405
2022-08-14T07:00:00Z,101,225,6.27,48.9,284,1724,56,23,24,1487.405
2022-08-14T08:00:00Z,101,224,6.27,48.9,284,1712,56,22,25,1481.405
2022-08-14T09:00:00Z,98.8,225,6.27,48.9,284,1698,55,22,26,1469.405
2022-08-14T10:00:00Z,98.8,226,6.27,48.9,284,1689,55,22,25,1469.405
2022-08-14T11:00:00Z,97,223,6.27,48.9,284,1680,55,21,24,1463.405
2022-08-14T12:00:00Z,97,225,6.27,48.9,284,1677,55,21,23,1445.405
2022-08-14T13:00:00Z,96.05,226,6.359999999999999,48.9,284,1668,54,21,21,1445.405
2022-08-14T14:00:00Z,95.1,223,6.63,48.9,284,1662,54,21,20,1445.405
2022-08-14T15:00:00Z,94.19999999999999,226,6.63,48.9,284,1656,54,21,20,1424.405
2022-08-14T16:00:00Z,93.3,226,6.27,48.9,284,1647,54,20,20,1417.405
2022-08-14T17:00:00Z,92.85,225.75,6.27,48.9,286.5,1641,54,20,20,1405.405
2022-08-14T18:00:00Z,91.5,227.5,6.63,48.9,294.75,1629,54,20,21,1393.405
2022-08-14T19:00:00Z,91.05,226,6.63,48.9,293.25,1626,55,19,22,1379.405
2022-08-14T20:00:00Z,89.7,226,6.915,48.9,287.25,1617,55,19,27,1359.405
2022-08-14T21:00:00Z,89.7,226,7.21,48.9,284.75,1604,55,19,28,1341.405
2022-08-14T22:00:00Z,89.7,225,7.41,48.9,284,1591,55,19,27,1341.405
2022-08-14T23:00:00Z,87.9,225,7.7175,48.9,284,1579,55,19,27,1323.405
2022-08-15T00:00:00Z,87.9,225,7.82,48.9,284,1573,55,19,26,1317.405
2022-08-15T01:00:00Z,87.9,226,8.030000000000001,48.9,284.75,1555,55,19,27,1299.405
2022-08-15T02:00:00Z,86.125,225,8.24,48.9,284,1543,55,19,26,1293.405
2022-08-15T03:00:00Z,86.2,226,8.46,48.9,284,1538,55,19,26,1275.405
2022-08-15T04:00:00Z,86.2,225,8.68,48.9,284,1532,55,19,26,1269.405
2022-08-15T05:00:00Z,85.75,226,8.68,48.9,284,1532,55,19,26,1262.405
2022-08-15T06:00:00Z,84.4,224,8.68,48.9,285.5,1517,55,19,26,1241.405
2022-08-15T07:00:00Z,84.4,225,8.68,48.9,284,1505,56,19,26,1235.405
2022-08-15T08:00:00Z,83.97500000000001,225,9.985,48.9,284.75,1490,56,19,26,1229.405
2022-08-15T09:00:00Z,82.7,226,10.6,48.9,284,1481,57,19,27,1217.405
2022-08-15T10:00:00Z,82.7,225,10.6,48.9,284,1470,58,19,27,1193.405
2022-08-15T11:00:00Z,82.7,226,10.6,48.9,284,1458,60,19,25,1187.405
2022-08-15T12:00:00Z,82.7,225,10.6,48.9,284,1446,60,19,24,1163.405
2022-08-15T13:00:00Z,82.7,226,10.6,48.9,284.75,1431,59,19,23,1151.405
2022-08-15T14:00:00Z,82.7,226,10.6,48.9,284.75,1419,58,19,23,1139.405
2022-08-15T15:00:00Z,82.7,226,10.6,48.9,284,1412,58,19,23,1127.405
2022-08-15T16:00:00Z,82.7,225,10.6,48.9,285.5,1399,59,19,25,1121.405
2022-08-15T17:00:00Z,82.7,224.75,10.6,48.9,284,1387,60,19,26,1121.405
2022-08-15T18:00:00Z,81.85,227.5,10.35,48.9,284,1375,63,19,27,1121.405
2022-08-15T19:00:00Z,81,226,10.1,48.9,284,1370,64,19,28,1116.405
2022-08-15T20:00:00Z,81,226,10.1,48.9,284.75,1364,64,19,28,1121.405
2022-08-15T21:00:00Z,81,223,9.98,48.9,284.75,1364,64,19,27,1106.405
2022-08-15T22:00:00Z,81.05,225,9.62,48.9,284,1346,62,19,29,1101.405
2022-08-15T23:00:00Z,81.1,225,9.62,48.9,284.75,1337,60,19,29,1101.405
2022-08-16T00:00:00Z,81.1,222,9.5,48.9,284,1322,60,19,28,1095.405
2022-08-16T01:00:00Z,81.1,224,9.14,48.9,284.75,1302,59,19,27,1083.405
2022-08-16T02:00:00Z,81.1,226,9.14,48.9,284,1285,58,19,27,1095.405
2022-08-16T03:00:00Z,81.1,226,9.14,48.9,284,1258,58,19,27,1083.405
2022-08-16T04:00:00Z,81.1,222,9.14,48.9,284,1227,58,19,27,1071.405
2022-08-16T05:00:00Z,81.1,223,9.14,48.9,284,1201,58,19,28,1059.405
2022-08-16T06:00:00Z,81.1,224,8.68,48.9,284,1183,58,19,28,1047.405
2022-08-16T07:00:00Z,81.1,225,8.68,48.9,287,1183,58,19,26,1029.405
2022-08-16T08:00:00Z,81.1,225,8.68,48.9,284.75,1196,58,19,26,1023.405
2022-08-16T09:00:00Z,81.1,225,8.68,48.9,287,1209,58,19,25,1005.405
2022-08-16T10:00:00Z,81.1,224,8.57,48.9,287,1216,58,19,24,985.405
2022-08-16T11:00:00Z,81.1,223,8.35,48.9,285.5,1226,58,19,25,985.405
2022-08-16T12:00:00Z,81.1,224,8.68,48.9,284,1235,60,19,23,979.405
2022-08-16T13:00:00Z,82.8,224,8.68,48.9,284,1244,60,19,22,967.405
2022-08-16T14:00:00Z,82.8,228.25,8.68,48.9,284.75,1244,60,19,21,961.405
2022-08-16T15:00:00Z,82.8,226,8.57,48.9,284,1246,61,20,20,951.405
2022-08-16T16:00:00Z,82.8,226,8.35,48.9,285.5,1250,62,20,21,940.405
2022-08-16T17:00:00Z,82.8,226.75,8.24,48.9,287,1252,63,21,24,929.405
2022-08-16T18:00:00Z,83.65,227.5,8.24,48.9,287,1246,65,21,26,917.405
2022-08-16T19:00:00Z,85.35,226,8.24,48.9,284.75,1250,68,21,27,907.405
2022-08-16T20:00:00Z,86.65,223,8.24,48.9,284,1246,72,21,28,907.405
2022-08-16T21:00:00Z,88,225,7.82,48.9,284,1244,80,22,28,907.405
2022-08-16T22:00:00Z,89.8,226,7.82,48.9,284.75,1244,88,22,28,879.405
2022-08-16T23:00:00Z,89.8,226,7.82,48.9,284,1235,94,22,27,879.405
2022-08-17T00:00:00Z,91.6,226,7.82,48.9,284,1232,98,22,27,863.405
2022-08-17T01:00:00Z,91.6,226,7.82,48.9,284,1232,100,22,26,853.405
2022-08-17T02:00:00Z,91.6,226,7.7175,48.9,284,1229,102,22,25,853.405
2022-08-17T03:00:00Z,91.6,226,7.41,48.9,284.75,1220,102,22,25,829.405
2022-08-17T04:00:00Z,91.6,226,7.41,48.9,284,1220,102,22,25,824.405
2022-08-17T05:00:00Z,91.6,225,7.41,48.9,284,1220,102,22,25,814.405
2022-08-17T06:00:00Z,91.6,226,7.41,48.9,284,1214,100,22,25,804.405
2022-08-17T07:00:00Z,91.6,225,7.41,48.9,284,1212,98,22,24,794.405
2022-08-17T08:00:00Z,91.14999999999999,225,7.41,48.9,284,1212,97,22,24,784.405
2022-08-17T09:00:00Z,89.8,225,7.41,48.9,284,1209,94,22,24,769.405
2022-08-17T10:00:00Z,89.8,226,7.109999999999999,48.9,284,1206,93,21,23,769.405
2022-08-17T11:00:00Z,89.8,224,7.01,48.9,284,1200,92,21,23,769.405
2022-08-17T12:00:00Z,88.45,226,7.01,48.9,284,1200,90,21,21,757.405
2022-08-17T13:00:00Z,88,226,7.01,48.9,284,1200,90,21,20,751.405
2022-08-17T14:00:00Z,87.15,226,7.01,48.9,284,1200,90,21,19,763.405
2022-08-17T15:00:00Z,86.3,225,7.01,48.9,284,1200,90,21,19,745.405
2022-08-17T16:00:00Z,85.4,224,7.01,48.9,284,1200,90,21,21,745.405
2022-08-17T17:00:00Z,84.5,225.75,6.915,48.9,284,1203,92,21,25,740.405
2022-08-17T18:00:00Z,83.225,227.5,6.63,48.9,284,1200,94,21,26,730.405
2022-08-17T19:00:00Z,82.8,226,6.63,48.9,284,1200,97,21,27,725.405
2022-08-17T20:00:00Z,81.52499999999999,225,6.63,48.9,284,1232,100,21,26,735.405
2022-08-17T21:00:00Z,81.1,224,6.725,48.9,284,1251,103,20,24,740.405
2022-08-17T22:00:00Z,79.5,225,8.6175,48.9,284,1223,112,20,21,740.405
